epoch,avg_reward,skill_max,enc_acc,skill_kl
-1,0.0,0.25,0.25,
0,0.08989501744508743,0.25481387972831726,0.38461539149284363,3.3666125091258436e-05
1,0.4687227616086602,0.27657172083854675,0.4098360538482666,0.003400402143597603
2,0.5023516641231254,0.367281973361969,0.45000001788139343,0.04847889766097069
3,0.5640532849502051,0.5358630418777466,0.48148149251937866,0.29550331830978394
4,1.3645032331132825,0.6446256637573242,0.4732142984867096,0.6234118938446045
5,0.24412980284273544,0.6787530779838562,0.3828125,0.7715206146240234
6,0.03051622535534193,0.7111732959747314,0.4140625,0.7293070554733276
7,1.3310847975633386,0.803014874458313,0.46296295523643494,0.8617002367973328
8,0.246991568528387,0.7772793173789978,0.40322577953338623,1.0888803005218506
9,1.0128427065564658,0.8083279132843018,0.455357164144516,1.184295892715454
10,0.17043843389989766,0.8434853553771973,0.4375000298023224,1.0828696489334106
11,1.1424852193909907,0.8325092196464539,0.45192310214042664,1.1211758852005005
12,0.6629584528694304,0.811380922794342,0.4196428656578064,1.2483482360839844
13,1.540095248541357,0.847071647644043,0.46296295523643494,1.7039215564727783
14,0.5969150561493042,0.9129666686058044,0.4732142984867096,2.3888978958129883
15,0.8906519176860824,0.9688742160797119,0.3839285969734192,2.9320578575134277
16,0.22750477197642344,0.9838047027587891,0.4098360538482666,4.779815196990967
17,1.2409381918644846,0.9954671859741211,0.40186914801597595,6.74417781829834
18,0.15511727398306058,0.9962558150291443,0.3482142984867096,10.780190467834473
19,0.5320146978716924,0.9973127841949463,0.3695652186870575,13.493856430053711
20,3.5242121033472427,0.9966773390769958,0.34090909361839294,12.283397674560547
21,0.44052651291840533,0.9911738038063049,0.28125,12.013242721557617
22,0.3629663322937405,0.9875527024269104,0.27586206793785095,14.827903747558594
23,2.0887992125572254,0.9940704107284546,0.3965517282485962,15.293587684631348
24,1.944876518619824,0.9791228175163269,0.5283018946647644,15.448800086975098
25,1.594057183311975,0.9994441866874695,0.3365384638309479,14.198517799377441
26,2.601227534419124,0.9986083507537842,0.49494948983192444,12.62307357788086
27,3.109015317336448,0.9994415640830994,0.46739131212234497,12.614853858947754
28,2.072079282449649,0.9999971985816956,0.4021739065647125,13.25145149230957
29,1.5515280491917043,0.9993610382080078,0.4196428656578064,12.674332618713379
30,0.258858272517829,0.9931308031082153,0.44354838132858276,14.502822875976562
31,1.2783079829172677,0.9981704354286194,0.455357164144516,14.25954532623291
32,1.3546488370293923,0.9952266812324524,0.48148149251937866,14.770395278930664
33,2.5014744113608516,0.9992340207099915,0.40909093618392944,12.461630821228027
34,4.158014539762392,0.999985933303833,0.4404762089252472,11.228521347045898
35,4.900087625270592,0.999196469783783,0.4318181872367859,9.213594436645508
36,5.248981747836559,0.9995909333229065,0.4404762089252472,7.023075103759766
37,4.197191749241289,0.9971798658370972,0.3499999940395355,4.506053924560547
38,3.2216952485623875,0.9953082799911499,0.2857142984867096,1.8702218532562256
39,1.8042560001559917,0.9999991655349731,0.20454546809196472,1.2280976989131887e-05
40,3.1920246529125653,0.9999995827674866,0.25,6.671752544207266e-06
41,2.7751198342385823,0.9999997615814209,0.27173912525177,4.700661065726308e-06
42,2.3022286957867806,0.9999995827674866,0.25,9.70949804468546e-06
43,3.2504107662336015,0.9999995827674866,0.25,8.337697181559633e-06
44,2.6742580794828132,0.9999997019767761,0.261904776096344,5.513774794962956e-06
45,2.2735668229999266,1.0,0.25,2.239668219772284e-06
46,2.795699310898062,0.9999998807907104,0.25,2.0602305994543713e-06
47,2.924822473600417,0.9999998807907104,0.25,1.8901796465797815e-06
48,3.841861563930277,0.9999999403953552,0.25,1.5178693502093665e-06
49,2.959366539866895,0.9999999403953552,0.27173912525177,1.9367184904695023e-06
